id,posi_type,numsv,dv,fovd,speed,altitude,roll,af
300,5,36.93333333333333,0.1705569916666666,5.983068123671765,10.254687491666669,278.93294166666664,0.9594666666666666,1
322,5,39.8974358974359,0.1849958717948717,4.4026778836299885,6.723056879120879,279.2289816849817,1.3708388278388275,1
345,5,38.84466019417476,0.0680813106796116,5.891969413010559,9.95881372815534,277.2339320388349,1.8326699029126208,1
358,5,37.895,0.069135725,2.0392044908913047,10.812949245,276.240985,1.937265,1
372,5,45.0,0.0904725632183908,3.557044556227575,11.86664867816092,274.41170114942526,1.8457816091954025,1
398,5,43.82978723404256,0.0750844468085106,1.710942135097301,12.18550536170213,273.076170212766,1.7482553191489365,1
412,5,41.134020618556704,0.1096081546391752,2.0083174214999486,11.692010340206188,272.29105154639177,2.1918762886597936,1
421,5,42.0,0.096483281553398,2.0057516333086003,11.82145027184466,270.8377961165049,1.5481844660194175,1
439,5,41.4367816091954,0.0477845747126436,1.8707343412762008,12.448141275862069,269.47435632183914,1.6752873563218391,1
455,5,37.0,0.1204756091954022,1.7727203996246654,12.518184275862067,267.583,1.644793103448276,1
472,5,36.0,0.0920613488372093,2.418469721382929,12.33239462790698,266.13132558139534,1.8476976744186049,1
486,5,33.572916666666664,0.0618097291666666,2.4048515314211194,12.275594104166666,264.5432916666667,1.4879895833333332,1
503,5,23.5625,0.0753539375,2.291315950639665,12.505371037500002,263.5285,1.6168,1
519,5,29.609375,0.0942087187499999,3.6695556951919936,12.888000328125,262.249546875,1.47378125,1
532,5,26.523255813953487,0.1143536162790697,1.4784454324215346,12.93818126744186,260.9053139534883,1.555767441860465,1
548,5,28.59281437125749,0.1858615449101796,5.456791117823147,11.213650832335327,259.4432994011976,1.72262874251497,1
560,5,31.0,0.1525529,7.07849392634686,9.45398446,259.06046,1.7588600000000003,1
580,5,37.6,0.0485846666666666,1.5304374081536365,11.79557287777778,257.99683333333337,1.2807,1
590,5,41.28313253012048,0.0602891204819277,1.9652542948097973,12.710419771084338,257.604921686747,1.82328313253012,1
602,5,41.0,0.1486390857142857,2.9879365048655653,13.254520114285716,256.68884285714284,2.0093857142857146,1
614,5,42.3625,0.08880635,2.382630603127845,12.8644530375,255.507325,1.6981000000000002,1
635,5,42.7625,0.182312725,2.0988529347654903,12.0905762375,253.691325,1.5212,1
647,5,44.0,0.1037011063829787,1.7361193179793066,10.695146244680853,252.23074468085105,1.6006382978723406,1
657,5,43.85576923076923,0.1331096826923077,1.8704157281681788,10.527080884615383,251.2044230769231,1.4170576923076923,1
680,5,45.0,0.0343616874999999,1.6295211154627065,11.138509052083336,249.71326041666663,1.1697604166666666,1
685,5,43.476470588235294,0.0635191705882353,5.1734248384220205,11.5711397,248.7408294117648,1.4937352941176472,1
700,5,41.0,0.0454511428571428,8.490402490515104,13.10184157142857,246.95707142857145,0.9480714285714288,1
725,5,42.367816091954026,0.0756151494252873,1.3931917225786747,15.221803103448272,245.1436781609196,2.251827586206897,1
